"","type","measure","pvalue","diff_mean","compare"
"43","2","acc","0.848317216647053","0.00326530612244902","gpirt vs SEirt"
"44","2","ll","0.863180249164991","-0.00913657562933246","gpirt vs SEirt"
"45","2","sd","0.417511472857815","-0.00478378127872169","gpirt vs SEirt"
"46","2","acc","0.00935493221630241","0.0457142857142857","gpirt vs doirt"
"47","2","ll","0.484022977935478","-0.0324700436961164","gpirt vs doirt"
"48","2","sd","1.42822811535072e-24","-0.10709994446738","gpirt vs doirt"
"49","2","acc","1.06842113696422e-28","0.443265306122449","gpirt vs DSEM"
"50","2","ll","5.88934523206163e-26","1.20286922771003","gpirt vs DSEM"
"51","2","sd","1.42822811535072e-24","-0.10709994446738","gpirt vs DSEM"
"52","2","acc","2.0548307973473e-31","0.48","gpirt vs ggum"
"53","2","ll","2.17625266461947e-32","3.6757023025805","gpirt vs ggum"
"54","2","sd","1.42822811535072e-24","-0.10709994446738","gpirt vs ggum"
"55","2","acc","1.51353331098028e-34","0.577142857142857","gpirt vs graded"
"56","2","ll","2.27577664371573e-34","1.83897216008222","gpirt vs graded"
"57","2","sd","1.42822811535072e-24","-0.10709994446738","gpirt vs graded"
"58","2","acc","1.80200319967849e-35","0.568979591836735","gpirt vs sequential"
"59","2","ll","4.51053180035314e-19","0.807131818330776","gpirt vs sequential"
"60","2","sd","1.42822811535072e-24","-0.10709994446738","gpirt vs sequential"
"61","2","acc","5.50883096236126e-29","0.408163265306123","gpirt vs gpcm"
"62","2","ll","1.80036313384472e-14","0.532513968453445","gpirt vs gpcm"
"63","2","sd","1.42822811535072e-24","-0.10709994446738","gpirt vs gpcm"
"64","3","acc","0.893511500491703","0.00222222222222224","gpirt vs SEirt"
"65","3","ll","0.840603345630507","-0.0100768214125581","gpirt vs SEirt"
"66","3","sd","0.0638580822966361","-0.00998428310033771","gpirt vs SEirt"
"67","3","acc","0.510671801301924","0.0103703703703704","gpirt vs doirt"
"68","3","ll","0.0658472242064796","-0.0848675754737332","gpirt vs doirt"
"69","3","sd","1.76604964292574e-30","-0.114614893011266","gpirt vs doirt"
"70","3","acc","7.29083753487514e-28","0.403703703703704","gpirt vs DSEM"
"71","3","ll","7.43036637835888e-28","1.29425250062564","gpirt vs DSEM"
"72","3","sd","1.76604964292574e-30","-0.114614893011266","gpirt vs DSEM"
"73","3","acc","1.12164028723975e-33","0.475555555555556","gpirt vs ggum"
"74","3","ll","7.00976529961667e-34","3.73832339772917","gpirt vs ggum"
"75","3","sd","1.76604964292574e-30","-0.114614893011266","gpirt vs ggum"
"76","3","acc","5.89664226370196e-39","0.621481481481481","gpirt vs graded"
"77","3","ll","1.11581147789285e-37","1.85682690590249","gpirt vs graded"
"78","3","sd","1.76604964292574e-30","-0.114614893011266","gpirt vs graded"
"79","3","acc","1.3107441652819e-38","0.619259259259259","gpirt vs sequential"
"80","3","ll","1.48156554469152e-17","0.653964886191223","gpirt vs sequential"
"81","3","sd","1.76604964292574e-30","-0.114614893011266","gpirt vs sequential"
"82","3","acc","1.7835689914792e-32","0.466666666666667","gpirt vs gpcm"
"83","3","ll","4.32939101410261e-14","0.475669263387597","gpirt vs gpcm"
"84","3","sd","1.76604964292574e-30","-0.114614893011266","gpirt vs gpcm"
"85","4","acc","0.854519405987808","-0.00235294117647067","gpirt vs SEirt"
"86","4","ll","0.84858895660419","0.00718622052330053","gpirt vs SEirt"
"87","4","sd","0.0297367185449824","-0.0118697919867263","gpirt vs SEirt"
"88","4","acc","0.000225376129394157","0.060392156862745","gpirt vs doirt"
"89","4","ll","0.844300022438839","0.00659100270189161","gpirt vs doirt"
"90","4","sd","5.55863021031455e-32","-0.11772234477951","gpirt vs doirt"
"91","4","acc","1.42234669778371e-27","0.442352941176471","gpirt vs DSEM"
"92","4","ll","5.5525088252938e-27","1.55406036317857","gpirt vs DSEM"
"93","4","sd","5.55863021031455e-32","-0.11772234477951","gpirt vs DSEM"
"94","4","acc","2.22375974855598e-38","0.508235294117647","gpirt vs ggum"
"95","4","ll","6.20481613973546e-36","3.95837328645798","gpirt vs ggum"
"96","4","sd","5.55863021031455e-32","-0.11772234477951","gpirt vs ggum"
"97","4","acc","3.25485747346704e-43","0.608627450980392","gpirt vs graded"
"98","4","ll","7.33014437477025e-45","1.95063112985725","gpirt vs graded"
"99","4","sd","5.55863021031455e-32","-0.11772234477951","gpirt vs graded"
"100","4","acc","7.88596037164331e-43","0.607843137254902","gpirt vs sequential"
"101","4","ll","1.55680617712766e-24","0.778796805069059","gpirt vs sequential"
"102","4","sd","5.55863021031455e-32","-0.11772234477951","gpirt vs sequential"
"103","4","acc","3.57187754768367e-24","0.394509803921569","gpirt vs gpcm"
"104","4","ll","8.42670882937507e-19","0.482192454432142","gpirt vs gpcm"
"105","4","sd","5.55863021031455e-32","-0.11772234477951","gpirt vs gpcm"
"106","5","acc","1","0","gpirt vs SEirt"
"107","5","ll","0.827100560357624","-0.00855017399980407","gpirt vs SEirt"
"108","5","sd","0.0240728195379482","-0.0112532240105365","gpirt vs SEirt"
"109","5","acc","0.00156011427032269","0.05","gpirt vs doirt"
"110","5","ll","0.741085965883595","-0.0113762463931951","gpirt vs doirt"
"111","5","sd","3.41186250388255e-33","-0.12825973649238","gpirt vs doirt"
"112","5","acc","5.22824643434854e-36","0.51","gpirt vs DSEM"
"113","5","ll","1.70466583318152e-34","1.63711149668344","gpirt vs DSEM"
"114","5","sd","3.41186250388255e-33","-0.12825973649238","gpirt vs DSEM"
"115","5","acc","5.58888384684283e-33","0.537692307692308","gpirt vs ggum"
"116","5","ll","1.66681439165419e-30","3.91875047521571","gpirt vs ggum"
"117","5","sd","3.41186250388255e-33","-0.12825973649238","gpirt vs ggum"
"118","5","acc","9.74391288727009e-42","0.622307692307692","gpirt vs graded"
"119","5","ll","4.4701497350408e-43","1.92710667779121","gpirt vs graded"
"120","5","sd","3.41186250388255e-33","-0.12825973649238","gpirt vs graded"
"121","5","acc","1.25325133732534e-41","0.619230769230769","gpirt vs sequential"
"122","5","ll","3.42769273772984e-26","0.789311290876396","gpirt vs sequential"
"123","5","sd","3.41186250388255e-33","-0.12825973649238","gpirt vs sequential"
"124","5","acc","5.97103756078352e-34","0.438461538461538","gpirt vs gpcm"
"125","5","ll","5.01254934596544e-17","0.46358605766706","gpirt vs gpcm"
"126","5","sd","3.41186250388255e-33","-0.12825973649238","gpirt vs gpcm"
