"","type","measure","mean","sd","model"
"64","2","acc","0.157551020408163","0.0388649166179203","graded"
"65","2","ll","-2.58203764363223","0.120426206847685","graded"
"66","2","sd","0.214234873902899","0.0124507574152662","graded"
"67","2","acc","0.165714285714286","0.0457555693083","sequential"
"68","2","ll","-1.55019730188079","0.0745938242449182","sequential"
"69","2","sd","0.214234873902899","0.0124507574152662","sequential"
"70","2","acc","0.326530612244898","0.0552655673784759","gpcm"
"71","2","ll","-1.27557945200346","0.140538427510063","gpcm"
"72","2","sd","0.214234873902899","0.0124507574152662","gpcm"
"73","3","acc","0.735555555555556","0.0556891398087483","gpirt"
"74","3","ll","-0.847761906282891","0.176071069483372","gpirt"
"75","3","sd","0.112704379689266","0.0159113128996423","gpirt"
"76","3","acc","0.733333333333333","0.0609519063522577","SEirt"
"77","3","ll","-0.837685084870333","0.176295959861732","SEirt"
"78","3","sd","0.122688662789604","0.0209061246781642","SEirt"
"79","3","acc","0.725185185185185","0.0549556083063086","doirt"
"80","3","ll","-0.762894330809158","0.140340612916334","doirt"
"81","3","sd","0.227319272700532","0.0135942915810774","doirt"
"82","3","acc","0.331851851851852","0.0641322079815939","DSEM"
"83","3","ll","-2.14201440690853","0.206296753730631","DSEM"
"84","3","sd","0.227319272700532","0.0135942915810774","DSEM"
"85","3","acc","0.26","0.0494251361014469","ggum"
"86","3","ll","-4.58608530401206","0.348040958199297","ggum"
"87","3","sd","0.227319272700532","0.0135942915810774","ggum"
"88","3","acc","0.114074074074074","0.0449431892574504","graded"
"89","3","ll","-2.70458881218538","0.135636598678464","graded"
"90","3","sd","0.227319272700532","0.0135942915810774","graded"
"91","3","acc","0.116296296296296","0.0422693044833827","sequential"
"92","3","ll","-1.50172679247411","0.0694168668922905","sequential"
"93","3","sd","0.227319272700532","0.0135942915810774","sequential"
"94","3","acc","0.268888888888889","0.055842878409376","gpcm"
"95","3","ll","-1.32343116967049","0.0875065804722032","gpcm"
"96","3","sd","0.227319272700532","0.0135942915810774","gpcm"
"97","4","acc","0.734901960784314","0.0442517931498321","gpirt"
"98","4","ll","-0.736149413622932","0.130673882404466","gpirt"
"99","4","sd","0.119811610508438","0.0150128534199504","gpirt"
"100","4","acc","0.737254901960784","0.045984468233563","SEirt"
"101","4","ll","-0.743335634146232","0.13402664770101","SEirt"
"102","4","sd","0.131681402495164","0.0217042645930949","SEirt"
"103","4","acc","0.674509803921569","0.0606999203300873","doirt"
"104","4","ll","-0.742740416324823","0.103740801422179","doirt"
"105","4","sd","0.237533955287948","0.013408447883105","doirt"
"106","4","acc","0.292549019607843","0.0693057053166618","DSEM"
"107","4","ll","-2.2902097768015","0.237856147798413","DSEM"
"108","4","sd","0.237533955287948","0.013408447883105","DSEM"
"109","4","acc","0.226666666666667","0.0460123291680995","ggum"
"110","4","ll","-4.69452270008091","0.291726151165065","ggum"
"111","4","sd","0.237533955287948","0.013408447883105","ggum"
"112","4","acc","0.126274509803922","0.0384233685142459","graded"
"113","4","ll","-2.68678054348018","0.113240427726077","graded"
"114","4","sd","0.237533955287948","0.013408447883105","graded"
"115","4","acc","0.127058823529412","0.0344860286490795","sequential"
"116","4","ll","-1.51494621869199","0.0608803479410103","sequential"
"117","4","sd","0.237533955287948","0.013408447883105","sequential"
"118","4","acc","0.340392156862745","0.0744237549219385","gpcm"
"119","4","ll","-1.21834186805507","0.0935140412016396","gpcm"
"120","4","sd","0.237533955287948","0.013408447883105","gpcm"
"121","5","acc","0.753076923076923","0.0486124025375559","gpirt"
"122","5","ll","-0.722950714310904","0.133159434984386","gpirt"
"123","5","sd","0.142552310311433","0.0153382550979472","gpirt"
"124","5","acc","0.753076923076923","0.0562534241780482","SEirt"
"125","5","ll","-0.7144005403111","0.141984847346592","SEirt"
"126","5","sd","0.15380553432197","0.0186177975048856","SEirt"
"127","5","acc","0.703076923076923","0.0563628880375109","doirt"
"128","5","ll","-0.711574467917709","0.10746421969717","doirt"
"129","5","sd","0.270812046803813","0.0115314187080376","doirt"
"130","5","acc","0.243076923076923","0.0526305083977077","DSEM"
"131","5","ll","-2.36006221099435","0.181427271662034","DSEM"
"132","5","sd","0.270812046803813","0.0115314187080376","DSEM"
"133","5","acc","0.215384615384615","0.0649779965792093","ggum"
"134","5","ll","-4.64170118952661","0.369843815258818","ggum"
"135","5","sd","0.270812046803813","0.0115314187080376","ggum"
"136","5","acc","0.130769230769231","0.0433581707002201","graded"
"137","5","ll","-2.65005739210212","0.138495850452093","graded"
"138","5","sd","0.270812046803813","0.0115314187080376","graded"
"139","5","acc","0.133846153846154","0.0435284259522178","sequential"
"140","5","ll","-1.5122620051873","0.0826521466723595","sequential"
"141","5","sd","0.270812046803813","0.0115314187080376","sequential"
"142","5","acc","0.314615384615385","0.0486757577091529","gpcm"
"143","5","ll","-1.18653677197796","0.122964050452453","gpcm"
"144","5","sd","0.270812046803813","0.0115314187080376","gpcm"
